Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
101,2022-02-25,DIS,149.55999755859375,150.27999877929688,147.22000122070312,149.04425048828125,10149500.0,4.0,0.6738852254706273,156.81880182188934,136.59792333680207,48.87058586382143,35.584196826525805,18.43651381878293,145.57489166259765,148.78310165405273,27.59000015258789,66.1309267380883,101
101,2022-02-25,GS,340.19000244140625,350.70001220703125,340.19000244140625,330.6409912109375,2980500.0,4.0,-6.135004800801937,357.83840615680447,318.0245577103831,43.42162705097618,-53.77822787488488,30.485667677881622,336.5375996907552,352.43880666097004,27.59000015258789,66.1309267380883,101
101,2022-02-25,HD,313.17999267578125,317.44000244140625,307.57000732421875,300.5165405273437,6510600.0,4.0,-14.26366941077157,369.7169759753876,293.9724527355499,34.49715664783179,-218.4909175551948,58.12580099475109,335.76650390625,359.2580108642578,27.59000015258789,66.1309267380883,101
101,2022-02-25,HON,182.1000061035156,189.5200042724609,182.07000732421875,181.74282836914065,5001000.0,4.0,-5.458656096079778,199.25038547449228,168.0213644034374,42.49849180282387,-71.51120554560447,31.75729358792796,188.9955139160156,193.99537150065103,27.59000015258789,66.1309267380883,101
101,2022-02-25,IBM,122.0500030517578,124.26000213623048,121.4499969482422,113.0414810180664,4460900.0,4.0,-1.99918394181276,128.10615689574158,109.49725802125062,44.079901233413686,-142.73890691366265,34.864839599010416,118.9384755452474,117.23208096822104,27.59000015258789,66.1309267380883,101
101,2022-02-25,INTC,46.93000030517578,47.790000915527344,46.25,45.05158615112305,39266300.0,4.0,-1.1366596997819585,47.70921772200364,42.32602931779129,45.764454832468736,-59.62616045725672,15.522269764758844,46.43608004252116,47.45094159444173,27.59000015258789,66.1309267380883,101
101,2022-02-25,JNJ,160.0,166.99000549316406,159.6999969482422,156.8036346435547,11340400.0,4.0,-1.495712798561982,165.40391352350804,150.39652135198023,49.81527483415006,-70.8818910643869,21.19249669989759,157.5132308959961,157.72740097045897,27.59000015258789,66.1309267380883,101
101,2022-02-25,JPM,145.25,150.1300048828125,144.91000366210938,139.2666473388672,18367700.0,4.0,-1.475647238150145,148.942948646848,136.41486232727308,43.87508099897625,-60.601070853167606,17.20871967869574,142.2966283162435,146.37907918294272,27.59000015258789,66.1309267380883,101
101,2022-02-25,KO,60.93999862670898,62.900001525878906,60.91999816894531,59.17699432373047,21487800.0,4.0,0.4791204525940955,59.10206372704464,56.413135934210246,60.23273807533689,147.08314430750633,6.755792123791967,57.474975204467775,55.94776655832926,27.59000015258789,66.1309267380883,101
101,2022-02-25,MCD,246.0,249.52999877929688,243.6300048828125,238.5841064453125,4549700.0,4.0,-2.6243329171952325,253.525087141594,234.84493086377708,44.643855922860624,-127.71629888267276,29.306476448573164,243.813910929362,247.64158452351887,27.59000015258789,66.1309267380883,101
101,2022-02-25,MMM,144.41000366210938,151.75999450683594,144.35000610351562,135.22654724121094,6732700.0,4.0,-5.642209122740525,153.10985431124985,127.72196636746108,36.25547935602008,-111.2709352546912,34.479887049039775,145.48167317708334,151.1511962890625,27.59000015258789,66.1309267380883,101
101,2022-02-25,MRK,74.19999694824219,77.29000091552734,74.16999816894531,71.93038940429688,13665900.0,4.0,-0.9318041117506226,77.53361347235324,68.92371990167021,46.54753133558078,-89.95872515116237,19.79938375133351,74.08617095947265,72.84134076436361,27.59000015258789,66.1309267380883,101
101,2022-02-25,MSFT,295.1400146484375,297.6300048828125,291.6499938964844,292.0248718261719,32546700.0,4.0,-5.171733602333575,311.0553684366741,277.11412924399,46.33883595323106,-45.591974911344174,44.39125352452116,294.07683715820315,308.40086771647134,27.59000015258789,66.1309267380883,101
101,2022-02-25,NKE,138.1300048828125,139.22000122070312,136.19000244140625,135.5721893310547,5424500.0,4.0,-3.346951062906925,147.46174558490347,133.0535284629481,39.18360918448744,-171.54930159014305,47.61285342753351,140.89739990234375,150.70613174438478,27.59000015258789,66.1309267380883,101
101,2022-02-25,PG,152.3300018310547,158.94000244140625,152.25,150.44692993164062,8888800.0,4.0,-0.7558268137701702,156.2073431743306,145.8920739399272,51.78722722381803,-99.71287072828171,18.726464819285727,151.2845428466797,150.4543477376302,27.59000015258789,66.1309267380883,101
101,2022-02-25,TRV,167.44000244140625,173.49000549316406,167.0500030517578,165.99859619140625,1508100.0,4.0,1.545400365169712,167.63236706571706,159.25872332734934,58.70952275651378,54.86206301112024,8.607354216832874,161.5605494181315,155.59348932902017,27.59000015258789,66.1309267380883,101
101,2022-02-25,UNH,456.6499938964844,475.7799987792969,456.2300109863281,462.7671813964844,3314400.0,4.0,-2.156428481647368,484.7867348088505,441.5666556940792,51.99325362724116,-16.83036310305379,3.788504023480412,458.67725931803386,462.9169067382812,27.59000015258789,66.1309267380883,101
101,2022-02-25,V,217.2899932861328,220.67999267578125,214.25,215.85801696777344,8463600.0,4.0,0.5029014731780137,231.90085498606604,212.85810344899255,50.187526867859575,-21.154953557867845,27.608147913697568,216.9276372273763,212.93892033894855,27.59000015258789,66.1309267380883,101
101,2022-02-25,VZ,53.08000183105469,54.540000915527344,53.08000183105469,47.574005126953125,31444200.0,4.0,0.1899615969383532,47.60287002233669,46.22394844384984,55.70391442127285,118.39159057637448,1.089861325581473,46.757378514607744,46.05942160288493,27.59000015258789,66.1309267380883,101
101,2022-02-25,WBA,45.400001525878906,46.45000076293945,45.369998931884766,41.14246368408203,5700000.0,4.0,-1.12655330574637,45.34851358966908,39.97074262065807,42.06814892254754,-121.59931798492664,43.45660478433378,43.84933191935222,44.13947118123372,27.59000015258789,66.1309267380883,101
101,2022-02-25,WMT,134.80999755859375,136.77999877929688,134.08999633789062,132.25216674804688,8332600.0,4.0,-1.2839758100797385,137.7364773600111,128.5124102742663,45.68005541587178,-71.87499804628395,20.65946319586257,134.241091410319,135.66226959228516,27.59000015258789,66.1309267380883,101
102,2022-02-28,AAPL,163.05999755859375,165.4199981689453,162.42999267578125,163.25439453125,95056600.0,0.0,-1.6284192888329585,177.34568028751835,158.8782088726379,48.302098265163885,-56.955156016415984,34.68695173343005,166.27407735188802,169.19568684895833,30.149999618530277,40.881969555997,102
102,2022-02-28,AMGN,224.02999877929688,226.75,222.52999877929688,212.3503570556641,4738100.0,0.0,-0.2367409111562324,220.0972538235289,201.70577809785783,53.28759036150765,-18.56045669144948,2.939215986224044,211.3748936971029,208.317808787028,30.149999618530277,40.881969555997,102
102,2022-02-28,AXP,189.6300048828125,195.1300048828125,189.22999572753903,189.1141357421875,5787800.0,0.0,4.728264490619552,196.11657073517924,175.25736877898092,60.16259587214744,62.5195585972893,3.3100775988435687,177.9682607014974,169.46608225504556,30.149999618530277,40.881969555997,102
102,2022-02-28,BA,198.5800018310547,207.30999755859372,196.75,205.33999633789065,9859300.0,0.0,-1.5473159492026411,222.38112176006325,194.69487616474143,48.6172121410151,-41.34015109311741,13.783947702344456,208.0443333943685,206.52150039672853,30.149999618530277,40.881969555997,102
102,2022-02-28,CAT,184.33999633789065,188.7700042724609,183.6699981689453,179.6344757080078,5168500.0,0.0,-5.618393609782913,202.30526663549887,176.05144265405193,39.55987083917796,-132.87023651825908,37.10483821918265,195.23622334798176,196.7699193318685,30.149999618530277,40.881969555997,102
102,2022-02-28,CRM,207.7899932861328,211.6699981689453,206.9499969482422,210.52999877929688,7904700.0,0.0,-7.315277557938231,234.9668172642215,189.19417821917693,43.0305370409721,-44.73740937698921,24.80668934730238,215.03433227539065,233.05983301798503,30.149999618530277,40.881969555997,102
102,2022-02-28,CSCO,55.40999984741211,56.0,54.75,52.3662223815918,23868700.0,0.0,-0.5300524272224862,53.67895255056504,50.08541321786757,47.50600220155806,-22.86205546667735,8.21876277915666,52.53241793314616,54.56372426350912,30.149999618530277,40.881969555997,102
102,2022-02-28,CVX,139.27000427246094,144.0,138.64999389648438,133.68389892578125,24394300.0,0.0,2.81849004371189,130.99772901923697,119.95086183159307,68.19245726360793,197.1034734932219,43.88495356622865,123.49265975952147,116.3585651397705,30.149999618530277,40.881969555997,102
102,2022-02-28,DIS,147.8300018310547,149.47999572753906,146.4600067138672,147.9777374267578,10834700.0,0.0,0.5735440644957066,156.48461240478736,137.91192079833763,48.05529903151193,29.83030977172564,20.2368600279134,145.34298095703124,148.8879269917806,30.149999618530277,40.881969555997,102
102,2022-02-28,GS,340.25,343.8399963378906,337.54998779296875,322.3022155761719,4245700.0,0.0,-6.470482016661379,358.2862172405695,317.036561079743,40.91133312719633,-86.0630548859119,32.79146748428881,334.9790832519531,351.8849355061849,30.149999618530277,40.881969555997,102
102,2022-02-28,HD,312.9700012207031,316.0799865722656,310.4800109863281,299.73834228515625,5735100.0,0.0,-14.631443181081522,369.0983679503698,289.7784295349817,34.31164837810422,-189.94890740703397,58.125800994751096,333.5156728108724,357.9200083414714,30.149999618530277,40.881969555997,102
102,2022-02-28,HON,186.0500030517578,189.94000244140625,186.0500030517578,182.8898162841797,4111100.0,0.0,-4.792236530446616,197.98980878000992,168.2088041960643,43.40787812101468,-54.53607802444424,30.39117115672211,188.08055470784504,193.85757395426432,30.149999618530277,40.881969555997,102
102,2022-02-28,IBM,122.20999908447266,123.38999938964844,121.04000091552734,111.5212860107422,6757300.0,0.0,-2.1538125841623383,128.11620897494507,108.54147764004516,42.20762417958714,-142.94672628639736,35.98467880176822,118.61543807983398,117.33800417582194,30.149999618530277,40.881969555997,102
102,2022-02-28,INTC,47.0,47.81999969482422,46.84999847412109,45.04214096069336,41946100.0,0.0,-1.006533061668108,47.72142721737665,42.34506028567511,45.74404940053496,-51.05300225313404,15.209179767435232,46.22126731872559,47.442559814453126,30.149999618530277,40.881969555997,102
102,2022-02-28,JNJ,162.8699951171875,165.17999267578125,162.3800048828125,155.45285034179688,9373500.0,0.0,-1.3709899761907425,165.01832327823809,150.20361123103925,48.23120337270729,-69.88160328941001,21.192496699897585,157.41519368489585,157.8454485575358,30.149999618530277,40.881969555997,102
102,2022-02-28,JPM,143.5500030517578,145.05999755859375,140.8800048828125,133.4595489501953,31315300.0,0.0,-2.0246369349412703,149.68312985028743,135.22197268877508,39.57450051289935,-145.23463395026695,25.603023766535483,141.46744689941406,146.14144287109374,30.149999618530277,40.881969555997,102
102,2022-02-28,KO,61.650001525878906,62.34000015258789,61.40999984741211,58.602657318115234,25879100.0,0.0,0.4939627919923879,59.19919347135467,56.44782496126252,57.94121055390957,111.2554007500788,6.755792123791964,57.51703173319499,56.10375162760417,30.149999618530277,40.881969555997,102
102,2022-02-28,MCD,244.44000244140625,245.72000122070312,242.3600006103516,235.4102935791016,4410400.0,0.0,-2.8515496650797445,253.82675456193584,233.59080830427507,42.1092339271377,-160.8440771919846,31.996233153158173,243.32681732177736,247.6726951599121,30.149999618530277,40.881969555997,102
102,2022-02-28,MMM,149.2899932861328,149.6300048828125,146.75,133.55545043945312,4215300.0,0.0,-5.436838808242186,152.67999855945254,126.99384787609432,35.05359966474788,-107.92185625382612,34.47988704903976,144.56414286295572,150.84504165649415,30.149999618530277,40.881969555997,102
102,2022-02-28,MRK,75.83000183105469,76.76000213623047,74.77999877929688,72.17543029785156,14126100.0,0.0,-0.8518070094696668,77.10843103663458,68.94174825413691,47.135471022401006,-80.7031637673318,19.79938375133351,73.93725789388021,72.88594487508138,30.149999618530277,40.881969555997,102
102,2022-02-28,MSFT,294.3099975585937,299.1400146484375,293.0,293.4786071777344,34627500.0,0.0,-4.447846593415136,310.19096521823764,277.1108414223874,46.91171781623322,-27.308461901179644,40.90829065366395,293.9006581624349,307.8997884114584,30.149999618530277,40.881969555997,102
102,2022-02-28,NKE,137.05999755859375,138.3800048828125,135.0399932861328,133.37451171875,6613300.0,0.0,-3.460572104478075,147.54125474284658,132.0597828548097,37.65676940649972,-186.8230119205376,49.554883087471865,140.47284189860025,150.22018610636394,30.149999618530277,40.881969555997,102
102,2022-02-28,PG,156.2899932861328,157.19000244140625,153.82000732421875,148.21267700195312,8669200.0,0.0,-0.8210370773669808,156.08321232050014,145.5779113367264,49.17170252187814,-119.92722813920768,18.72646481928573,151.23542378743488,150.6171836853027,30.149999618530277,40.881969555997,102
102,2022-02-28,TRV,167.5500030517578,172.05999755859375,167.5500030517578,164.45765686035156,1866600.0,0.0,1.523506427347769,167.49192524386265,159.87866496609828,56.83908750560945,34.237683082321176,8.607354216832876,161.84065806070964,156.02710189819337,30.149999618530277,40.881969555997,102
102,2022-02-28,UNH,465.8500061035156,477.30999755859375,465.6099853515625,462.8839111328125,3918300.0,0.0,-1.5951247730793623,484.7651675956234,442.5424526436344,52.02961401222505,9.102126654699218,2.1433197694166464,458.9509155273437,463.4514851888021,30.149999618530277,40.881969555997,102
102,2022-02-28,V,216.0,218.6499938964844,213.2400054931641,212.75701904296875,8409400.0,0.0,0.0113855377938421,232.2141032590306,211.41179853540305,48.35246248826549,-38.816912989383326,28.9937150293038,216.9758499145508,213.3699223836263,30.149999618530277,40.881969555997,102
102,2022-02-28,VZ,53.79999923706055,54.09999847412109,53.400001525878906,47.17844009399414,30593900.0,0.0,0.1924582928397242,47.61778546161656,46.27671946697232,53.61919766453962,88.28083326039443,1.0898613255814678,46.76177368164063,46.12524026234944,30.149999618530277,40.881969555997,102
102,2022-02-28,WBA,45.59999847412109,46.400001525878906,45.34000015258789,41.04449844360352,7033000.0,0.0,-1.10043240165097,45.12397564980167,39.850980481179775,41.796819971929885,-116.62213051938063,43.65214039378696,43.62494799296061,44.18112519582112,30.149999618530277,40.881969555997,102
102,2022-02-28,WMT,135.0,136.07000732421875,133.77000427246094,131.069091796875,8762200.0,0.0,-1.2799458983892578,137.71040052624593,128.30962816027753,44.23168730820197,-87.94474692610717,21.99769770043789,133.90782674153647,135.63915685017903,30.149999618530277,40.881969555997,102
103,2022-03-01,AAPL,164.6999969482422,166.60000610351562,161.97000122070312,161.35606384277344,83474400.0,1.0,-1.7782590677250596,177.00196263549535,158.09900019409446,46.91959719908624,-58.483048578411385,30.249685975558812,165.9560516357422,169.18989283243815,33.31999969482422,112.07653974568748,103
103,2022-03-01,AMGN,225.27999877929688,227.7899932861328,223.7400054931641,211.1595764160156,4573500.0,1.0,-0.1285668937651962,220.0973041460098,201.7058178022324,52.32752339177935,-8.229139874110588,5.496621872332961,211.12020212809244,208.7202033996582,33.31999969482422,112.07653974568748,103
103,2022-03-01,AXP,194.6699981689453,194.7700042724609,176.77000427246094,173.09378051757812,8562500.0,1.0,3.3046356515877164,196.42738225409977,174.7754680876971,49.129736728564986,-0.010535661946384,19.350358500977777,178.28128051757812,169.81737772623697,33.31999969482422,112.07653974568748,103
103,2022-03-01,BA,203.1100006103516,203.5,192.92999267578125,194.91000366210935,11799500.0,1.0,-2.293666569707113,222.9662694843501,193.57672825734903,44.53294483017246,-87.32023871368277,18.81827048467836,207.0093332926432,206.39700037638343,33.31999969482422,112.07653974568748,103
